,Stock,Standard Dev,Monthly Returns,,,,,,,,,,,,,,,,
,AFC.L,0.471352 ,0.066100 ,,,,,,,,,,,,,,,,
,CWR.L,0.181058 ,0.030422 ,,,,,,,,,,,,,,,,
,GOOD.L,0.132092 ,0.010562 ,,,,,,,,,,,,,,,,
,GRP.L,0.045108 ,0.007032 ,,,,,,,,,,,,,,,,
,ITM.L,0.228986,0.039509,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
